1,100.133279,1238.304,1,35.550999,-0.983,-0.292,-2.51,0.19,0.65,2.003998,0.003998,0.05
1,110.739887,1238.405,1,35.549,-0.982,-0.295,-2.5,0.19,0.64,2.001999,0.001999,0.04
1,103.530013,1238.516,1,35.553001,-0.98,-0.295,-2.49,0.17,0.65,2.006,0.006,0.05
1,96.185736,1238.619,1,35.553001,-0.983,-0.292,-2.49,0.17,0.65,2.006,0.006,0.05
1,115.909765,1238.716,1,35.553001,-0.991,-0.288,-2.48,0.17,0.65,2.006,0.006,0.05
1,94.717076,1238.832,1,35.554001,-0.99,-0.286,-2.5,0.19,0.65,2.007,0.007,0.05
1,102.363883,1238.927,1,35.554001,-0.987,-0.278,-2.48,0.21,0.65,2.007,0.007,0.05
1,119.757116,1239.029,1,35.556,-0.988,-0.287,-2.51,0.19,0.65,2.008999,0.008999,0.05
1,94.803583,1239.149,1,35.556999,-0.988,-0.281,-2.52,0.18,0.64,2.009998,0.009998,0.04
1,104.812464,1239.244,1,35.557999,-0.987,-0.279,-2.53,0.2,0.64,2.010998,0.010998,0.04
1,103.59697,1239.349,1,35.553001,-0.986,-0.278,-2.52,0.21,0.64,2.006,0.006,0.04
1,103.456702,1239.453,1,35.556,-0.987,-0.275,-2.52,0.19,0.65,2.008999,0.008999,0.05
1,96.014189,1239.558,1,35.553001,-0.986,-0.282,-2.53,0.2,0.64,2.006,0.006,0.04
1,104.528995,1239.654,1,35.555,-0.982,-0.292,-2.57,0.15,0.65,2.007999,0.007999,0.05
1,95.292322,1239.759,1,35.556,-0.983,-0.288,-2.53,0.16,0.65,2.008999,0.008999,0.05
1,120.806438,1239.854,1,35.554001,-0.988,-0.289,-2.48,0.16,0.65,2.007,0.007,0.05
1,114.835517,1239.975,1,35.556,-0.99,-0.296,-2.46,0.16,0.64,2.008999,0.008999,0.04
1,69.924338,1240.09,1,35.554001,-0.987,-0.296,-2.46,0.19,0.65,2.007,0.007,0.05
1,132.133936,1240.16,1,35.569,-0.986,-0.296,-2.46,0.18,0.67,2.021999,0.021999,0.07
1,87.304865,1240.293,1,35.620998,-0.978,-0.301,-2.43,0.14,0.79,2.073997,0.073997,0.19
1,96.19209,1240.38,1,35.686001,-0.966,-0.311,-2.45,0.15,0.93,2.139,0.139,0.33
1,117.145297,1240.477,1,35.744999,-0.959,-0.307,-2.43,0.15,1.06,2.197998,0.197998,0.46
1,99.798493,1240.594,1,35.779999,-0.955,-0.303,-2.43,0.15,1.14,2.232998,0.232998,0.54
1,91.024655,1240.694,1,35.799,-0.951,-0.307,-2.46,0.13,1.18,2.251999,0.251999,0.58
1,121.077688,1240.785,1,35.807999,-0.946,-0.303,-2.46,0.14,1.2,2.260998,0.260998,0.6
1,96.492664,1240.906,1,35.814999,-0.947,-0.299,-2.45,0.13,1.21,2.267998,0.267998,0.61
1,114.493889,1241.003,1,35.817001,-0.95,-0.299,-2.45,0.13,1.22,2.27,0.27,0.62
1,94.689218,1241.118,1,35.816002,-0.949,-0.299,-2.45,0.12,1.21,2.269001,0.269001,0.61
1,120.734105,1241.213,1,35.816002,-0.947,-0.302,-2.43,0.13,1.22,2.269001,0.269001,0.62
1,76.28234,1241.334,1,35.817001,-0.948,-0.304,-2.47,0.13,1.21,2.27,0.27,0.61
1,131.0939,1241.41,1,35.819,-0.95,-0.308,-2.48,0.1,1.22,2.271999,0.271999,0.62
1,81.07198,1241.541,1,35.819,-0.949,-0.299,-2.47,0.11,1.22,2.271999,0.271999,0.62
1,99.188547,1241.623,1,35.819,-0.95,-0.296,-2.44,0.13,1.21,2.271999,0.271999,0.61
1,110.375777,1241.722,1,35.82,-0.953,-0.296,-2.43,0.14,1.22,2.272999,0.272999,0.62
1,101.194331,1241.833,1,35.82,-0.952,-0.3,-2.45,0.14,1.22,2.272999,0.272999,0.62
1,115.884351,1241.934,1,35.820999,-0.949,-0.305,-2.46,0.13,1.21,2.273998,0.273998,0.61
1,100.033088,1242.05,1,35.82,-0.95,-0.299,-2.45,0.14,1.21,2.272999,0.272999,0.61
1,96.349953,1242.15,1,35.821999,-0.953,-0.299,-2.44,0.11,1.22,2.274998,0.274998,0.62
1,117.974198,1242.247,1,35.820999,-0.953,-0.301,-2.44,0.12,1.22,2.273998,0.273998,0.62
1,92.323234,1242.365,1,35.82,-0.952,-0.291,-2.44,0.12,1.22,2.272999,0.272999,0.62
1,106.129614,1242.458,1,35.82,-0.953,-0.295,-2.44,0.13,1.22,2.272999,0.272999,0.62
1,96.145171,1242.564,1,35.819,-0.953,-0.302,-2.43,0.13,1.22,2.271999,0.271999,0.62
1,117.615463,1242.66,1,35.820999,-0.949,-0.307,-2.46,0.12,1.22,2.273998,0.273998,0.62
1,106.473687,1242.778,1,35.819,-0.948,-0.312,-2.44,0.13,1.22,2.271999,0.271999,0.62
1,97.730151,1242.885,1,35.816002,-0.95,-0.309,-2.43,0.15,1.21,2.269001,0.269001,0.61
1,116.005558,1242.983,1,35.817001,-0.949,-0.309,-2.43,0.13,1.22,2.27,0.27,0.62
1,89.853149,1243.099,1,35.817001,-0.948,-0.299,-2.43,0.12,1.22,2.27,0.27,0.62
1,114.734349,1243.189,1,35.82,-0.953,-0.3,-2.43,0.12,1.22,2.272999,0.272999,0.62
1,99.754018,1243.304,1,35.818001,-0.954,-0.297,-2.43,0.12,1.22,2.271,0.271,0.62
1,102.283729,1243.404,1,35.817001,-0.95,-0.298,-2.43,0.13,1.22,2.27,0.27,0.62
1,112.364454,1243.506,1,35.818001,-0.951,-0.303,-2.43,0.12,1.22,2.271,0.271,0.62
1,97.224306,1243.619,1,35.818001,-0.954,-0.301,-2.44,0.15,1.22,2.271,0.271,0.62
1,103.498245,1243.716,1,35.82,-0.954,-0.306,-2.45,0.14,1.22,2.272999,0.272999,0.62
1,101.38054,1243.82,1,35.820999,-0.949,-0.309,-2.48,0.13,1.23,2.273998,0.273998,0.63
1,114.465053,1243.922,1,35.820999,-0.951,-0.307,-2.45,0.16,1.22,2.273998,0.273998,0.62
1,117.383312,1244.036,1,35.82,-0.951,-0.306,-2.43,0.17,1.23,2.272999,0.272999,0.63
1,87.177793,1244.154,1,35.82,-0.949,-0.311,-2.43,0.15,1.22,2.272999,0.272999,0.62
1,118.706328,1244.241,1,35.819,-0.949,-0.305,-2.46,0.15,1.21,2.271999,0.271999,0.61
1,93.101306,1244.36,1,35.818001,-0.952,-0.302,-2.44,0.15,1.21,2.271,0.271,0.61
1,111.301936,1244.453,1,35.787998,-0.959,-0.298,-2.47,0.15,1.14,2.240997,0.240997,0.54
1,117.345191,1244.565,1,35.719002,-0.966,-0.297,-2.46,0.14,0.99,2.172001,0.172001,0.39
1,102.489,1244.683,1,35.646999,-0.975,-0.294,-2.46,0.14,0.84,2.099998,0.099998,0.24
1,95.82798,1244.785,1,35.596001,-0.983,-0.294,-2.46,0.12,0.74,2.049,0.049,0.14
1,119.776666,1244.881,1,35.558998,-0.989,-0.3,-2.45,0.11,0.67,2.011997,0.011997,0.07
1,112.314603,1245.001,1,35.546001,-0.992,-0.302,-2.46,0.12,0.63,1.999,-0.001,0.03
1,102.309144,1245.114,1,35.542,-0.994,-0.305,-2.46,0.13,0.62,1.994999,-0.005001,0.02
1,90.454297,1245.216,1,35.547001,-0.99,-0.3,-2.47,0.14,0.63,2,0,0.03
1,112.892781,1245.307,1,35.547001,-0.987,-0.298,-2.51,0.16,0.64,2,0,0.04
1,92.393613,1245.42,1,35.549999,-0.988,-0.299,-2.5,0.15,0.64,2.002998,0.002998,0.04
1,92.197628,1245.513,1,35.553001,-0.988,-0.301,-2.52,0.14,0.65,2.006,0.006,0.05
1,118.755202,1245.605,1,35.553001,-0.985,-0.302,-2.53,0.13,0.65,2.006,0.006,0.05
1,108.434995,1245.724,1,35.553001,-0.985,-0.299,-2.51,0.15,0.65,2.006,0.006,0.05
1,92.252367,1245.833,1,35.553001,-0.985,-0.301,-2.51,0.14,0.65,2.006,0.006,0.05
1,100.718299,1245.925,1,35.551998,-0.986,-0.301,-2.52,0.17,0.64,2.004997,0.004997,0.04
1,111.31611,1246.026,1,35.550999,-0.985,-0.298,-2.52,0.17,0.64,2.003998,0.003998,0.04
1,85.085991,1246.137,1,35.551998,-0.985,-0.301,-2.51,0.13,0.65,2.004997,0.004997,0.05
1,118.238116,1246.223,1,35.551998,-0.985,-0.298,-2.5,0.14,0.65,2.004997,0.004997,0.05
1,147.332733,1246.341,1,35.550999,-0.985,-0.302,-2.51,0.11,0.65,2.003998,0.003998,0.05
1,48.721386,1246.489,1,35.550999,-0.985,-0.302,-2.5,0.13,0.65,2.003998,0.003998,0.05
1,124.65379,1246.538,1,35.549,-0.984,-0.296,-2.51,0.16,0.65,2.001999,0.001999,0.05
1,87.255991,1246.662,1,35.549,-0.985,-0.296,-2.49,0.19,0.65,2.001999,0.001999,0.05
1,94.332439,1246.75,1,35.550999,-0.985,-0.299,-2.5,0.16,0.65,2.003998,0.003998,0.05
1,105.289473,1246.844,1,35.550999,-0.987,-0.301,-2.49,0.13,0.65,2.003998,0.003998,0.05
1,98.539991,1246.95,1,35.550999,-0.987,-0.301,-2.5,0.14,0.65,2.003998,0.003998,0.05
1,113.540849,1247.049,1,35.549999,-0.987,-0.292,-2.5,0.16,0.64,2.002998,0.002998,0.04
1,92.589597,1247.162,1,35.549,-0.985,-0.291,-2.5,0.14,0.65,2.001999,0.001999,0.05
1,97.07182,1247.255,1,35.549,-0.985,-0.296,-2.51,0.14,0.65,2.001999,0.001999,0.05
1,123.453447,1247.352,1,35.549999,-0.985,-0.293,-2.52,0.14,0.65,2.002998,0.002998,0.05
1,93.517223,1247.476,1,35.549999,-0.986,-0.302,-2.52,0.14,0.65,2.002998,0.002998,0.05
1,119.871481,1247.57,1,35.549999,-0.986,-0.305,-2.52,0.15,0.64,2.002998,0.002998,0.04
1,92.311016,1247.69,1,35.549,-0.986,-0.3,-2.53,0.17,0.64,2.001999,0.001999,0.04
1,103.540277,1247.782,1,35.548,-0.986,-0.301,-2.54,0.16,0.64,2.000999,0.000999,0.04
1,99.953912,1247.886,1,35.549999,-0.985,-0.306,-2.53,0.15,0.64,2.002998,0.002998,0.04
1,98.661687,1247.986,1,35.551998,-0.987,-0.31,-2.52,0.14,0.65,2.004997,0.004997,0.05
1,116.154623,1248.085,1,35.551998,-0.988,-0.309,-2.52,0.15,0.64,2.004997,0.004997,0.04
1,89.466556,1248.201,1,35.549999,-0.988,-0.309,-2.51,0.16,0.64,2.002998,0.002998,0.04
1,114.861421,1248.291,1,35.548,-0.986,-0.309,-2.5,0.16,0.65,2.000999,0.000999,0.05
1,99.755484,1248.406,1,35.548,-0.985,-0.304,-2.48,0.14,0.65,2.000999,0.000999,0.05
1,97.228216,1248.506,1,35.551998,-0.988,-0.303,-2.47,0.14,0.65,2.004997,0.004997,0.05
1,113.846799,1248.604,1,35.555,-0.99,-0.301,-2.47,0.12,0.65,2.007999,0.007999,0.05
1,97.334761,1248.718,1,35.563999,-0.986,-0.306,-2.46,0.14,0.67,2.016998,0.016998,0.07
1,94.486392,1248.815,1,35.632,-0.975,-0.31,-2.42,0.16,0.82,2.084999,0.084999,0.22
1,132.49267,1248.91,1,35.686001,-0.967,-0.309,-2.44,0.15,0.94,2.139,0.139,0.34
1,75.543367,1249.043,1,35.742001,-0.961,-0.307,-2.44,0.16,1.06,2.195,0.195,0.46
1,102.809612,1249.118,1,35.779999,-0.954,-0.311,-2.44,0.15,1.14,2.232998,0.232998,0.54
1,113.340954,1249.221,1,35.798,-0.953,-0.313,-2.43,0.13,1.18,2.250999,0.250999,0.58
1,106.064123,1249.335,1,35.808998,-0.954,-0.308,-2.44,0.12,1.19,2.261997,0.261997,0.59
1,99.801425,1249.441,1,35.812,-0.955,-0.309,-2.43,0.12,1.2,2.264999,0.264999,0.6
1,113.521299,1249.541,1,35.816002,-0.95,-0.31,-2.44,0.12,1.21,2.269001,0.269001,0.61
1,97.612365,1249.655,1,35.816002,-0.949,-0.311,-2.44,0.12,1.21,2.269001,0.269001,0.61
1,109.461346,1249.753,1,35.818001,-0.952,-0.313,-2.42,0.12,1.21,2.271,0.271,0.61
1,98.630896,1249.862,1,35.817001,-0.95,-0.31,-2.41,0.14,1.21,2.27,0.27,0.61
1,92.183455,1249.961,1,35.817001,-0.951,-0.307,-2.39,0.13,1.22,2.27,0.27,0.62
1,104.783139,1250.054,1,35.82,-0.952,-0.312,-2.42,0.12,1.22,2.272999,0.272999,0.62
1,98.652889,1250.159,1,35.819,-0.953,-0.311,-2.44,0.12,1.22,2.271999,0.271999,0.62
1,100.945074,1250.257,1,35.82,-0.952,-0.314,-2.4,0.11,1.22,2.272999,0.272999,0.62
1,108.553759,1250.359,1,35.82,-0.951,-0.314,-2.43,0.1,1.22,2.272999,0.272999,0.62
1,102.274443,1250.467,1,35.82,-0.953,-0.312,-2.43,0.12,1.22,2.272999,0.272999,0.62
1,116.227445,1250.57,1,35.820999,-0.953,-0.315,-2.44,0.12,1.23,2.273998,0.273998,0.63
1,104.624299,1250.686,1,35.82,-0.951,-0.309,-2.44,0.13,1.23,2.272999,0.272999,0.63
1,101.031092,1250.791,1,35.82,-0.952,-0.309,-2.42,0.13,1.22,2.272999,0.272999,0.62
1,92.333009,1250.892,1,35.818001,-0.953,-0.307,-2.41,0.13,1.23,2.271,0.271,0.63
1,114.803749,1250.985,1,35.818001,-0.952,-0.313,-2.41,0.11,1.22,2.271,0.271,0.62
1,116.002137,1251.1,1,35.817001,-0.951,-0.312,-2.42,0.11,1.22,2.27,0.27,0.62
1,97.307392,1251.216,1,35.819,-0.954,-0.313,-2.43,0.12,1.23,2.271999,0.271999,0.63
1,102.338957,1251.313,1,35.820999,-0.955,-0.313,-2.43,0.12,1.23,2.273998,0.273998,0.63
1,114.781756,1251.416,1,35.820999,-0.952,-0.314,-2.43,0.1,1.22,2.273998,0.273998,0.62
1,111.309268,1251.531,1,35.82,-0.953,-0.313,-2.41,0.12,1.22,2.272999,0.272999,0.62
1,102.210419,1251.642,1,35.820999,-0.953,-0.309,-2.41,0.12,1.22,2.273998,0.273998,0.62
1,98.444198,1251.745,1,35.820999,-0.952,-0.31,-2.44,0.13,1.22,2.273998,0.273998,0.62
1,97.287353,1251.843,1,35.821999,-0.951,-0.311,-2.45,0.12,1.22,2.274998,0.274998,0.62
1,114.77247,1251.941,1,35.821999,-0.951,-0.311,-2.44,0.11,1.23,2.274998,0.274998,0.63
1,99.915302,1252.056,1,35.820999,-0.952,-0.308,-2.43,0.12,1.23,2.273998,0.273998,0.63
1,99.73007,1252.156,1,35.823002,-0.951,-0.314,-2.42,0.11,1.23,2.276001,0.276001,0.63
1,84.790304,1252.256,1,35.821999,-0.95,-0.308,-2.41,0.12,1.23,2.274998,0.274998,0.63
1,113.536939,1252.341,1,35.821999,-0.95,-0.309,-2.4,0.11,1.23,2.274998,0.274998,0.63
1,98.538525,1252.455,1,35.820999,-0.95,-0.312,-2.44,0.13,1.23,2.273998,0.273998,0.63
1,103.557871,1252.553,1,35.820999,-0.95,-0.314,-2.43,0.12,1.22,2.273998,0.273998,0.62
1,113.512502,1252.657,1,35.823002,-0.951,-0.312,-2.43,0.11,1.22,2.276001,0.276001,0.62
1,96.062085,1252.771,1,35.820999,-0.95,-0.317,-2.43,0.12,1.22,2.273998,0.273998,0.62
1,97.300061,1252.867,1,35.819,-0.949,-0.313,-2.46,0.14,1.22,2.271999,0.271999,0.62
1,95.040133,1252.965,1,35.818001,-0.949,-0.316,-2.46,0.14,1.22,2.271,0.271,0.62
1,122.09622,1253.06,1,35.818001,-0.948,-0.31,-2.44,0.15,1.22,2.271,0.271,0.62
1,97.223817,1253.182,1,35.819,-0.946,-0.316,-2.45,0.13,1.22,2.271999,0.271999,0.62
1,111.072718,1253.28,1,35.820999,-0.948,-0.313,-2.43,0.13,1.22,2.273998,0.273998,0.62
1,93.508914,1253.391,1,35.820999,-0.948,-0.311,-2.45,0.14,1.22,2.273998,0.273998,0.62
1,97.36604,1253.485,1,35.818001,-0.95,-0.309,-2.44,0.14,1.22,2.271,0.271,0.62
1,102.26418,1253.582,1,35.804001,-0.949,-0.298,-2.49,0.15,1.18,2.257,0.257,0.58
1,99.540928,1253.685,1,35.745998,-0.956,-0.3,-2.49,0.16,1.04,2.198997,0.198997,0.44
1,110.035126,1253.784,1,35.675999,-0.969,-0.297,-2.46,0.16,0.91,2.128998,0.128998,0.31
1,104.9845,1253.895,1,35.617001,-0.981,-0.297,-2.48,0.14,0.78,2.07,0.07,0.18
1,143.42771,1254,1,35.570999,-0.989,-0.291,-2.48,0.17,0.69,2.023998,0.023998,0.09
1,66.16496,1254.143,1,35.549,-0.991,-0.292,-2.5,0.17,0.64,2.001999,0.001999,0.04
1,100.011094,1254.21,1,35.535,-0.994,-0.286,-2.49,0.16,0.62,1.987999,-0.012001,0.02
1,96.018099,1254.31,1,35.542,-0.989,-0.286,-2.52,0.16,0.63,1.994999,-0.005001,0.03
1,114.430353,1254.406,1,35.550999,-0.989,-0.286,-2.5,0.15,0.64,2.003998,0.003998,0.04
1,98.565894,1254.521,1,35.554001,-0.99,-0.29,-2.5,0.15,0.64,2.007,0.007,0.04
1,115.93127,1254.62,1,35.555,-0.992,-0.289,-2.49,0.17,0.64,2.007999,0.007999,0.04
1,107.312362,1254.736,1,35.554001,-0.992,-0.289,-2.48,0.19,0.65,2.007,0.007,0.05
1,98.572248,1254.843,1,35.556,-0.989,-0.279,-2.49,0.14,0.65,2.008999,0.008999,0.05
1,112.457315,1254.942,1,35.556999,-0.991,-0.29,-2.48,0.15,0.65,2.009998,0.009998,0.05
1,97.138777,1255.055,1,35.558998,-0.993,-0.299,-2.48,0.13,0.65,2.011997,0.011997,0.05
1,109.083551,1255.152,1,35.556999,-0.993,-0.299,-2.46,0.15,0.65,2.009998,0.009998,0.05
1,89.017894,1255.261,1,35.557999,-0.992,-0.297,-2.45,0.15,0.66,2.010998,0.010998,0.06
1,113.961164,1255.351,1,35.556,-0.992,-0.291,-2.45,0.16,0.66,2.008999,0.008999,0.06
1,103.400009,1255.465,1,35.556999,-0.991,-0.298,-2.46,0.15,0.65,2.009998,0.009998,0.05
1,87.808755,1255.568,1,35.557999,-0.99,-0.303,-2.46,0.13,0.65,2.010998,0.010998,0.05
1,99.674353,1255.656,1,35.557999,-0.99,-0.306,-2.46,0.13,0.65,2.010998,0.010998,0.05
1,109.809817,1255.756,1,35.556999,-0.992,-0.304,-2.44,0.14,0.65,2.009998,0.009998,0.05
1,107.315295,1255.866,1,35.556999,-0.992,-0.299,-2.47,0.16,0.65,2.009998,0.009998,0.05
1,99.798982,1255.974,1,35.558998,-0.992,-0.301,-2.45,0.16,0.65,2.011997,0.011997,0.05
1,128.102819,1256.074,1,35.560001,-0.989,-0.3,-2.48,0.13,0.65,2.013,0.013,0.05
1,102.274443,1256.202,1,35.558998,-0.989,-0.302,-2.49,0.13,0.65,2.011997,0.011997,0.05
1,96.569396,1256.305,1,35.557999,-0.989,-0.309,-2.46,0.13,0.65,2.010998,0.010998,0.05
1,98.135804,1256.401,1,35.556999,-0.99,-0.306,-2.45,0.15,0.65,2.009998,0.009998,0.05
1,118.479065,1256.5,1,35.556999,-0.99,-0.301,-2.44,0.12,0.65,2.009998,0.009998,0.05
1,119.101229,1256.618,1,35.556999,-0.989,-0.303,-2.47,0.12,0.65,2.009998,0.009998,0.05
1,73.001926,1256.738,1,35.558998,-0.989,-0.309,-2.46,0.12,0.64,2.011997,0.011997,0.04
1,115.801265,1256.811,1,35.556999,-0.988,-0.307,-2.48,0.12,0.65,2.009998,0.009998,0.05
1,92.053939,1256.927,1,35.556,-0.988,-0.304,-2.47,0.13,0.66,2.008999,0.008999,0.06
1,114.079927,1257.02,1,35.556,-0.989,-0.305,-2.45,0.14,0.65,2.008999,0.008999,0.05
1,101.056507,1257.134,1,35.556999,-0.99,-0.301,-2.43,0.12,0.66,2.009998,0.009998,0.06
1,121.61579,1257.236,1,35.556999,-0.99,-0.299,-2.45,0.12,0.65,2.009998,0.009998,0.05
1,96.880723,1257.357,1,35.557999,-0.989,-0.307,-2.45,0.13,0.65,2.010998,0.010998,0.05
1,97.078662,1257.454,1,35.557999,-0.989,-0.308,-2.47,0.12,0.65,2.010998,0.010998,0.05
1,108.571842,1257.552,1,35.557999,-0.99,-0.307,-2.46,0.14,0.64,2.010998,0.010998,0.04
1,94.731739,1257.661,1,35.556999,-0.992,-0.31,-2.44,0.12,0.65,2.009998,0.009998,0.05
1,111.117193,1257.755,1,35.556999,-0.989,-0.303,-2.45,0.15,0.65,2.009998,0.009998,0.05
1,151.155158,1257.867,1,35.558998,-0.987,-0.305,-2.48,0.13,0.65,2.011997,0.011997,0.05
1,45.896476,1258.018,1,35.558998,-0.988,-0.31,-2.46,0.13,0.65,2.011997,0.011997,0.05
1,117.335416,1258.064,1,35.563,-0.987,-0.305,-2.45,0.13,0.66,2.015999,0.015999,0.06
1,98.557097,1258.182,1,35.598,-0.981,-0.313,-2.39,0.16,0.74,2.050999,0.050999,0.14
1,104.810509,1258.28,1,35.660999,-0.971,-0.311,-2.41,0.17,0.88,2.113998,0.113998,0.28
1,94.497144,1258.385,1,35.723,-0.963,-0.311,-2.41,0.16,1.02,2.175999,0.175999,0.42
1,116.675619,1258.48,1,35.771999,-0.956,-0.316,-2.4,0.13,1.12,2.224998,0.224998,0.52
1,108.183783,1258.597,1,35.797001,-0.951,-0.32,-2.41,0.13,1.17,2.25,0.25,0.57
1,103.708892,1258.705,1,35.806999,-0.95,-0.313,-2.42,0.12,1.2,2.259998,0.259998,0.6
1,97.219908,1258.809,1,35.813999,-0.952,-0.31,-2.41,0.14,1.21,2.266998,0.266998,0.61
1,118.521585,1258.907,1,35.818001,-0.95,-0.313,-2.42,0.12,1.22,2.271,0.271,0.62
1,93.697079,1259.025,1,35.821999,-0.95,-0.316,-2.42,0.11,1.22,2.274998,0.274998,0.62
1,137.631269,1259.119,1,35.820999,-0.951,-0.312,-2.43,0.12,1.22,2.273998,0.273998,0.62
1,76.930897,1259.257,1,35.820999,-0.949,-0.31,-2.42,0.09,1.22,2.273998,0.273998,0.62
1,94.693617,1259.334,1,35.821999,-0.949,-0.312,-2.42,0.08,1.22,2.274998,0.274998,0.62
1,106.020626,1259.429,1,35.824001,-0.95,-0.309,-2.42,0.09,1.23,2.277,0.277,0.63
1,103.503133,1259.535,1,35.824001,-0.951,-0.31,-2.43,0.13,1.22,2.277,0.277,0.62
1,109.801997,1259.639,1,35.824001,-0.95,-0.309,-2.44,0.11,1.22,2.277,0.277,0.62
1,93.513802,1259.749,1,35.823002,-0.948,-0.312,-2.43,0.12,1.23,2.276001,0.276001,0.63
1,107.40229,1259.843,1,35.823002,-0.948,-0.31,-2.43,0.13,1.22,2.276001,0.276001,0.62
1,105.739112,1259.95,1,35.824001,-0.95,-0.311,-2.45,0.13,1.22,2.277,0.277,0.62
1,113.80379,1260.056,1,35.825001,-0.95,-0.315,-2.44,0.13,1.22,2.278,0.278,0.62
1,113.852664,1260.17,1,35.825001,-0.948,-0.311,-2.44,0.13,1.23,2.278,0.278,0.63
1,95.768842,1260.284,1,35.825001,-0.95,-0.317,-2.44,0.11,1.23,2.278,0.278,0.63
1,108.489245,1260.38,1,35.821999,-0.95,-0.314,-2.46,0.12,1.23,2.274998,0.274998,0.63
1,107.268376,1260.489,1,35.820999,-0.948,-0.314,-2.45,0.13,1.23,2.273998,0.273998,0.63
1,102.64002,1260.597,1,35.821999,-0.948,-0.309,-2.45,0.13,1.23,2.274998,0.274998,0.63
1,105.753286,1260.699,1,35.825001,-0.95,-0.315,-2.45,0.12,1.23,2.278,0.278,0.63
1,111.211031,1260.805,1,35.826,-0.95,-0.318,-2.48,0.11,1.22,2.278999,0.278999,0.62
1,98.345962,1260.917,1,35.826,-0.95,-0.315,-2.45,0.1,1.23,2.278999,0.278999,0.63
1,111.176331,1261.015,1,35.825001,-0.951,-0.31,-2.44,0.12,1.23,2.278,0.278,0.63
1,109.721844,1261.127,1,35.824001,-0.951,-0.313,-2.44,0.13,1.23,2.277,0.277,0.63
1,96.001482,1261.237,1,35.821999,-0.949,-0.312,-2.43,0.12,1.23,2.274998,0.274998,0.63
1,114.931799,1261.333,1,35.823002,-0.949,-0.31,-2.44,0.13,1.22,2.276001,0.276001,0.62
1,95.934525,1261.448,1,35.824001,-0.95,-0.314,-2.43,0.13,1.23,2.277,0.277,0.63
1,110.767256,1261.544,1,35.825001,-0.95,-0.316,-2.44,0.14,1.24,2.278,0.278,0.64
1,97.526835,1261.655,1,35.824001,-0.952,-0.316,-2.42,0.15,1.23,2.277,0.277,0.63
1,99.920678,1261.753,1,35.823002,-0.951,-0.313,-2.44,0.15,1.23,2.276001,0.276001,0.63
1,114.71822,1261.853,1,35.824001,-0.952,-0.318,-2.41,0.11,1.23,2.277,0.277,0.63
1,112.289189,1261.968,1,35.826,-0.951,-0.315,-2.41,0.1,1.22,2.278999,0.278999,0.62
1,91.05789,1262.08,1,35.826,-0.951,-0.314,-2.41,0.09,1.23,2.278999,0.278999,0.63
1,116.19861,1262.172,1,35.823002,-0.951,-0.305,-2.43,0.12,1.22,2.276001,0.276001,0.62
1,99.700257,1262.288,1,35.820999,-0.953,-0.313,-2.45,0.14,1.23,2.273998,0.273998,0.63
1,110.991099,1262.388,1,35.821999,-0.948,-0.317,-2.44,0.13,1.23,2.274998,0.274998,0.63
1,83.54793,1262.499,1,35.824001,-0.946,-0.315,-2.44,0.12,1.23,2.277,0.277,0.63
1,116.092065,1262.583,1,35.825001,-0.951,-0.313,-2.45,0.13,1.22,2.278,0.278,0.62
1,99.957822,1262.699,1,35.824001,-0.953,-0.306,-2.43,0.14,1.22,2.277,0.277,0.62
1,117.121348,1262.799,1,35.824001,-0.951,-0.302,-2.44,0.15,1.22,2.277,0.277,0.62
1,106.059236,1262.917,1,35.825001,-0.948,-0.309,-2.45,0.1,1.23,2.278,0.278,0.63
1,104.807576,1263.023,1,35.825001,-0.948,-0.31,-2.45,0.1,1.23,2.278,0.278,0.63
1,119.507371,1263.128,1,35.825001,-0.949,-0.304,-2.42,0.09,1.23,2.278,0.278,0.63
1,96.578682,1263.248,1,35.821999,-0.948,-0.306,-2.42,0.09,1.23,2.274998,0.274998,0.63
1,114.617051,1263.344,1,35.82,-0.947,-0.299,-2.44,0.13,1.22,2.272999,0.272999,0.62
1,107.215592,1263.459,1,35.799,-0.949,-0.305,-2.5,0.15,1.16,2.251999,0.251999,0.56
1,98.742817,1263.566,1,35.724998,-0.964,-0.31,-2.48,0.15,1,2.177997,0.177997,0.4
1,114.557914,1263.665,1,35.652,-0.973,-0.305,-2.48,0.13,0.85,2.104999,0.104999,0.25
1,84.860194,1263.78,1,35.595001,-0.98,-0.301,-2.48,0.12,0.74,2.048,0.048,0.14
1,118.564594,1263.865,1,35.560001,-0.989,-0.303,-2.45,0.13,0.66,2.013,0.013,0.06
1,96.036182,1263.984,1,35.542999,-0.993,-0.305,-2.46,0.13,0.63,1.995998,-0.004002,0.03
1,108.61143,1264.08,1,35.540001,-0.99,-0.304,-2.47,0.15,0.62,1.993,-0.007,0.02
1,99.754507,1264.189,1,35.547001,-0.988,-0.301,-2.47,0.15,0.63,2,0,0.03
1,111.180729,1264.289,1,35.549,-0.989,-0.293,-2.48,0.15,0.64,2.001999,0.001999,0.04
1,99.740822,1264.4,1,35.550999,-0.988,-0.297,-2.5,0.18,0.64,2.003998,0.003998,0.04
1,120.140288,1264.5,1,35.554001,-0.986,-0.301,-2.49,0.16,0.64,2.007,0.007,0.04
1,90.615581,1264.621,1,35.553001,-0.986,-0.3,-2.51,0.18,0.65,2.006,0.006,0.05
